ON_STREAM_HRS,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,BORE_WAT_VOL,PRESSURE_DRAWDOWN,DOWNHOLE_GAUGE_VALID,WELL_NO 15/9-F-1 C,WELL_NO 15/9-F-11 H,WELL_NO 15/9-F-12 H,WELL_NO 15/9-F-14 H,WELL_NO 15/9-F-15 D,WELL_NO 15/9-F-5 AH
0.9597099113618051,0.6740340870509949,0.9790409456740442,0.2837289537841382,0.9876557902025273,0.832089552238806,0.9675479399546242,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.523771152296535,0.7079853330617235,0.08215382293762576,0.43685475140601476,0.36008092435520167,0.25,0.684492421809442,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.713044068717322,0.2271441649899396,0.23859565741645322,0.46675393803011944,0.2835820895522388,0.6653785987340329,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.7316978873239436,0.2715830978973587,0.8344404535225897,1.0,0.5893894972391145,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5135465471582807,0.9999999999999999,0.26776331423441496,0.9518673186775144,0.23383084577114427,0.9008671149004942,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7533781489780675,0.020835311871227363,0.39528599970075423,0.3350787606023888,0.0,0.4819894951671553,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6649691043661302,0.9999999999999999,0.2892209929677254,0.9441210836074087,0.832089552238806,0.9643156836947177,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.476228847703465,0.6443267467916074,0.46950201207243464,0.3141992096392328,0.8984226241994115,0.23383084577114427,0.8307830969573281,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6965437631561078,0.9999999999999999,0.28664219892799614,0.9326964687554093,0.23383084577114427,0.8215835983714402,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35535858178887997,0.717797243158824,0.12782334004024143,0.4521162833680986,0.725463043101956,0.0572139303482587,0.8684461342422328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6440890880695322,0.9999999999999999,0.24397327911704905,0.8628721654838152,0.832089552238806,0.9909455385539797,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.48831478873239437,0.3500558885397689,0.5907694305002597,0.40049751243781095,0.6092388658095664,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6862565356148571,0.7930449698189134,0.2258865154595622,0.5277176735329756,0.09825870646766169,0.9069793943663432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.3736334623480682,0.9999999999999999,0.2934368371487163,0.9962134325774623,0.832089552238806,0.961834512623411,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4831185110663984,0.38688071537330904,0.6579647741042064,0.4017412935323383,0.6144084038662759,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5095063488830041,0.09075835010060362,0.34682579498147315,0.44729098147827595,0.17039800995024876,0.6140613507101641,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3517324738114424,0.06389624499219121,0.08574879275653925,0.251551237029018,0.3158862731521551,0.01243781094527363,0.7591554694541426,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.48709852651592317,0.9918073440643862,0.2958484056363812,0.9790981478275922,0.832089552238806,0.9604152206118496,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7605079106403205,0.9844722334004025,0.23917654617625572,0.912519473775316,0.12935323383084577,0.8378899168108406,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.9888979425544918,0.3163306841046278,0.47314269620398,0.7863510472563614,0.832089552238806,0.8560713582728149,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6958307869898827,0.8023955734406438,0.22535843476883266,0.521291327678726,0.10074626865671642,0.9072901882374881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.4162422760915326,0.9999999999999999,0.30232619544266365,0.9899710057123075,0.832089552238806,0.9566028157924727,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6406939634684593,0.9999999999999999,0.23664175886075392,0.8406287865674225,0.832089552238806,0.9952603934650409,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7600325931961703,0.9999999999999999,0.23967822283244877,0.9074346546650511,0.12935323383084577,0.8366363815305563,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9230459307010476,0.0,0.4870623742454729,0.3465441519464174,0.5821036004846807,0.38308457711442784,0.6116941373916108,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5998845657635635,0.8079213279678068,0.2692859468926852,0.7704366453176389,0.832089552238806,0.9760481523304362,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.70503157465879,0.9999999999999999,0.28306885292072625,0.9538796087934914,0.23383084577114427,0.8119593481616544,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5035309295851158,0.9943309859154928,0.282223923815559,0.98261424614852,0.832089552238806,0.9684337024873869,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7596930807360631,0.9999999999999999,0.24224821552733256,0.954993941492124,0.23383084577114427,0.9113874874387476,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7617641067427176,0.9999999999999999,0.25207931771974756,0.892742773065605,0.12935323383084577,0.9305479295948286,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7356555985604671,0.9999999999999999,0.28143180277946467,0.959559459927298,0.23383084577114427,0.79302682151108,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5251578732939499,0.09318923541247484,0.28957304676154516,0.33624718712134327,0.013681592039800995,0.5410403306846789,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.612344673049501,0.11130734406438632,0.36893477323335,0.3854833823783971,0.0,0.49439017062583535,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.8832416649691044,0.37604426559356136,0.37513972134942214,0.7928314869309331,1.0,0.9137495208594487,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.46823410462776666,0.571348101989984,0.6018262073740696,0.0,0.47996933500471384,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.706287770761187,0.9999999999999999,0.23387813657926929,0.8471957763545094,0.832089552238806,0.9968868813906989,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.40996129557954775,0.9999999999999999,0.27510363583555564,0.9383005885407651,0.23383084577114427,0.8743408579982804,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6311197120934339,0.9999999999999999,0.23266355099059133,0.8475744330967631,0.832089552238806,0.9976017072943323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4902559923949209,0.9931202213279677,0.29803113915806334,0.9505907045179158,0.832089552238806,0.959130605944451,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5017654647925579,0.9920846076458752,0.2952851195662697,0.9798013674917777,0.832089552238806,0.9607467340744041,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4176003259319618,0.9999999999999999,0.27975074591397564,0.9248420460446599,0.23383084577114427,0.8780134055756422,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7046920621986827,0.2744689134808853,0.15207843758526302,0.5144538687900294,0.2512437810945274,0.6135174614356607,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7545324913424323,0.10804758551307848,0.36999973595965463,0.3115046737060758,0.008706467661691543,0.49838387187004685,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4826509132885177,0.9999999999999999,0.2719527543808694,0.9437640643932836,0.23383084577114427,0.8969977312047409,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4831722334004024,0.3810278210510566,0.629316686861693,0.3619402985074627,0.6160711510769009,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4026278264412304,0.9999999999999999,0.30337355547927725,0.9845616236801108,0.832089552238806,0.9559864079480355,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7578597134514837,0.9999999999999999,0.24344519842631954,0.9584775835208585,0.23383084577114427,0.9136096636174335,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2401289282836422,0.04627554831262307,0.2549748490945674,0.8689919819748456,0.5150813571057642,0.0,0.5891719415293131,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7426835064846881,0.9999999999999999,0.2736514139360494,0.9620153193699152,0.23383084577114427,0.8689175049468026,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6346166904325389,0.11453108651911469,0.37518372807364964,0.3465791068028388,0.0,0.4929656987164215,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6750526244313166,0.7934672032193159,0.22556086570027897,0.5170611909295482,0.09701492537313433,0.9071710505868827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.7017383037957494,0.9230313883299799,0.28760154551615486,0.9328371126882465,0.23383084577114427,0.8125135972318628,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.836253140490256,0.9999999999999999,0.2094544046330279,0.563408776181409,0.11318407960199005,0.9166502636568009,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.5141576695864739,0.9999999999999999,0.2678425263380244,0.9589860654318851,0.23383084577114427,0.9007479772498889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6624906634073472,0.9999999999999999,0.2858236738573654,0.9688527782586117,0.832089552238806,0.9663151242657496,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9323126510878325,0.38673864330820945,0.6845781690140844,0.30676207324479177,0.8089081703306215,1.0,0.9539921472748559,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.617844774903239,0.9999999999999999,0.2467281000536882,0.8282413017136923,0.832089552238806,0.9893242305261741,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5009506348883005,0.09333380281690142,0.2835177215078464,0.27326034273844557,0.01243781094527363,0.5463704455748134,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.607455693623956,0.11112072434607646,0.3768471822494477,0.3906331140730483,0.0,0.49186756037170953,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7368099409248321,0.8379363179074447,0.29011873014196565,0.9594512722866539,0.23383084577114427,0.776026396759456,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.026591458501208698,0.7395599918517011,0.025696981891348093,0.27349298972883057,0.9476588194564652,0.05472636815920398,0.8648875444176242,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4800366673456916,0.10612253521126762,0.35229143013052394,0.28023844555997923,0.007462686567164179,0.5069255234286781,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7584368846336661,0.9999999999999999,0.282276731884632,0.9576229011597716,0.23383084577114427,0.7664850249153087,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.420689889318938,0.9999999999999999,0.258521902146648,0.8642894235762507,0.832089552238806,0.9823831674039388,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5646431724044273,0.9868784708249496,0.2812469745377093,0.9893651549247015,0.832089552238806,0.969008671149005,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.557920825694303,0.9872725352112675,0.28469710171714235,0.9778864462523802,0.832089552238806,0.9669781511908585,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4871324777619339,0.10591951710261568,0.3501086966088418,0.2991929202007963,0.013681592039800995,0.5023309540335866,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6783458952943574,0.9970064386317906,0.2853660039253998,0.983631209970573,0.832089552238806,0.9665844789540751,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5074692741223603,0.9999999999999999,0.29692216970753127,0.9809481564826035,0.832089552238806,0.959783273073855,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5654866197183098,0.2945194025647119,0.7623225722693439,1.0,0.7215597708413192,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.40853534324709717,0.9999999999999999,0.2631778135699135,0.8627964341353644,0.832089552238806,0.9796430014400118,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5152939637826961,0.34055043610663704,0.7354595810974555,0.9291044776119403,0.7757207827861635,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7487268282745978,0.9926457746478873,0.278201709221169,0.9631080145404189,0.23383084577114427,0.8575683487521629,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6675493990629456,0.9999999999999999,0.2549045494151506,0.9320689804396747,0.23383084577114427,0.9087975385125407,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6515244109458818,0.9999999999999999,0.28609651554757565,0.9729747273671455,0.832089552238806,0.9661545474323247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7336524750458343,0.9999999999999999,0.2854364146841637,0.9524298944088627,0.23383084577114427,0.7752390522858891,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5159231343790317,0.9999999999999999,0.2678425263380244,0.9537497836247187,0.23383084577114427,0.9016285598847992,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4932875251509054,0.38205757839797916,0.6878894755063182,0.32587064676616917,0.5396417582645272,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6285733686426292,0.11324195171026157,0.35755463434812834,0.37649298944088627,0.0,0.4844913858298715,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.44160385686154685,0.8235505030181086,0.2919230058352916,0.926908429980959,0.23383084577114427,0.8701037015550056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.9539281591634414,0.32397424547283704,0.4857902287469525,0.7536675610178293,0.7462686567164178,0.8486278450588954,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5215929924628234,0.09975734406438631,0.29627087018896486,0.2997879522243379,0.013681592039800995,0.5400302506034582,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6035455278001611,0.6625585658993686,0.7534638832997987,0.31288780925725446,0.8952419075644797,0.23383084577114427,0.7964869932764927,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7419026278264413,0.9999999999999999,0.2743555215236888,0.9609550804916046,0.23383084577114427,0.8624996115076612,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.46061655462755485,0.9999999999999999,0.2723664175886075,0.9371213432577463,0.23383084577114427,0.8855397971552003,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6655802267943234,0.18466036217303822,0.1720222850051488,0.48627098840228494,0.25497512437810943,0.6229811348120216,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.9672030963536362,0.08699849094567405,0.43126589742912713,0.4830686342392246,0.19402985074626866,0.6128544345105515,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9351329572925061,0.659876417464521,0.9554090543259557,0.292002217938901,0.9537173273325256,0.832089552238806,0.9626788359733548,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5313300804828973,0.2951530993935873,0.7303098494028043,0.8345771144278606,0.7560889699255132,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6744754532491343,0.08923913480885313,0.45448384513153606,0.241940020772027,0.0,0.5161043024231563,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7183744143410064,0.19058018108651908,0.2619104199121626,0.45993811666955164,0.24129353233830844,0.6322531519678433,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.91941982272361,0.7779928023358458,0.7965685110663984,0.29668453339670303,0.9545503721654838,0.23383084577114427,0.7532866451873569,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5702111767501868,0.10837786720321932,0.35921808852392645,0.3119915180889735,0.007462686567164179,0.49943021123623454,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6521355333740748,0.9999999999999999,0.24769624798669235,0.8561428942357626,0.832089552238806,0.9887544417624085,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.657262171521695,0.9999999999999999,0.23827880900201548,0.8662476198719059,0.832089552238806,0.9942969324644918,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.274375503626108,0.0,0.4642997987927565,0.4396095723426539,0.8314328371126882,0.23383084577114427,0.7144943901706259,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5097440076050791,0.09993712273641851,0.30082996681892993,0.2723623853211009,0.01243781094527363,0.5410869497653508,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7517484891695525,0.9999999999999999,0.2828224152650525,0.9509693612601697,0.23383084577114427,0.7653817066727447,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7004142052013309,0.9999999999999999,0.26234168580959166,0.8591072355894064,0.832089552238806,0.9801350917359911,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6305398871877518,0.5883411421199158,0.34785452716297793,0.34152738538448674,0.8738856673013675,0.23383084577114427,0.7996208314772034,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6446662592517146,0.9999999999999999,0.2849083339934342,0.9696317292712481,0.832089552238806,0.9668538336424005,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7018401575337816,0.20301881287726356,0.2585835115605664,0.47856802838843693,0.39552238805970147,0.7062946118702541,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6639845182318191,0.9999999999999999,0.2834737147836189,0.9852323870521031,0.832089552238806,0.9676981569923443,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5185479879275654,0.2490340524032072,0.7368335641336334,0.904228855721393,0.7488681923192474,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.36141101378420587,0.9999999999999999,0.29596282311937266,0.9964839016790722,0.832089552238806,0.9603478819397683,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5014938548244722,0.9914614688128772,0.28729349844656266,0.9845075298597888,0.832089552238806,0.9654500813243964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6601819786786176,0.9991058350100602,0.2909548579022874,0.943883070797992,0.832089552238806,0.9632952438177921,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4317579955184356,0.9999999999999999,0.275288464077311,0.9462307425999654,0.23383084577114427,0.8772208812042227,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.48591023290554763,0.09789124748490946,0.3343542893354104,0.45180240609312794,0.1480099502487562,0.6241051726459955,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9721998388396454,0.7365383309567461,0.9578566398390342,0.2822943345743229,0.9424441751774277,0.23383084577114427,0.8057900898194289,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.39074489033747545,0.9999999999999999,0.29860322657302035,0.9880019906525878,0.832089552238806,0.958793912584044,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38799355358581794,0.1793983839206899,0.04471237424547284,0.7643351904170957,0.6074519646875541,0.022388059701492536,0.6007749127187213,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6271813675561894,0.9999999999999999,0.2335084800957586,0.8400770296001385,0.832089552238806,0.9971044371005003,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.3989950431180825,0.9999999999999999,0.28078930460574375,0.9335511511164966,0.23383084577114427,0.8660167621494504,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6434100631493176,0.9999999999999999,0.23554159075506736,0.8879176042928856,0.832089552238806,0.9959078806965928,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7877028586949142,0.679480583501006,0.30205335375245335,0.9430175696728407,0.23383084577114427,0.7431962041708539,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8651116995993754,0.10728249496981893,0.45815400593210637,0.7243595291673879,0.4490049751243781,0.5460751913972257,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7979221837441435,0.9999999999999999,0.19590033357096961,0.555402890773758,0.14427860696517414,0.9246273063495188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.71667685204047,0.9999999999999999,0.27818410653147796,0.95444218452484,0.23383084577114427,0.8384182663917871,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5135804984042915,0.9958557344064386,0.2865893908589232,0.9887593041370955,0.832089552238806,0.9658644731525895,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6775989678821213,0.9999999999999999,0.24541669967170981,0.947431625411113,0.23383084577114427,0.9078496172055487,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4889318938005025,0.9999999999999999,0.2670592066467756,0.9546477410420633,0.23383084577114427,0.8940814487138314,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5279758267128404,0.1024891348088531,0.3000026404034536,0.26225765968495757,0.011194029850746268,0.5336434365514314,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.5140467806841046,0.3211698747568628,0.652782586117362,0.4129353233830846,0.6263014493354192,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7590140558158486,0.8930363179074446,0.2870206567563523,0.9574065258784837,0.23383084577114427,0.759797776787842,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9262691377921032,0.4431995654240511,0.7932603621730382,0.25833707390489263,0.9454950666435867,0.23383084577114427,0.9012452474437204,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.648740408773002,0.9999999999999999,0.23783874175974087,0.8598429115457851,0.832089552238806,0.9945559273571126,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.680892238745162,0.9999999999999999,0.24954453040424576,0.9523325255322832,0.23383084577114427,0.9107917991857201,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5015407444668007,0.33734674658287783,0.5755582482257228,0.42786069651741293,0.6193085872346599,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7072384056494874,0.5886713279678069,0.3210730599635624,0.9300025965033755,0.23383084577114427,0.7467806934847246,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5050381287726358,0.3151761589170825,0.5770836939588022,0.4054726368159204,0.6324189086991207,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6914850275005093,0.9999999999999999,0.2593140231827423,0.8801389129305868,0.12935323383084577,0.7334942554932818,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.6065281690140845,0.29313759142396956,0.7971589925566904,0.9291044776119403,0.648300475514623,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5405356136820925,0.2684234150978269,0.7998853211009175,1.0,0.7354677965750517,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7046736502820307,0.6268079038500713,0.07797374245472838,0.43317578926059896,0.3059005539207201,0.008706467661691543,0.5215794544531583,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.4730781690140845,0.5293128790079124,0.6340553055218972,0.06343283582089553,0.4838076393133528,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5995450533034562,0.10855060362173038,0.3602742499053855,0.3502791241128614,0.007462686567164179,0.4988656023703213,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.9038840225436274,0.07168118712273643,0.6308803985248946,0.6517548035312446,0.15298507462686567,0.628399307965647,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7084946017518843,0.9999999999999999,0.22882616463795666,0.8758979574173447,0.832089552238806,0.9998601427579848,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5382630542540912,0.10021498993963783,0.3075629956257316,0.2991496451445387,0.009950248756218905,0.5308048525283083,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7091055600322321,0.33604943301419166,0.12485905432595575,0.3131870549820013,0.30609529167387917,0.009950248756218905,0.5279714484030376,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4535546954573233,0.10832505030181086,0.28714387558418925,0.39535009520512376,0.1480099502487562,0.658701710402271,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7532083927480139,0.9999999999999999,0.2480747058150485,0.8930889735156655,0.12935323383084577,0.8267634962238545,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0926672038678485,0.5783255245467509,0.4652456740442656,0.5454809494890819,0.857506058507876,0.0037313432835820895,0.5477068592207363,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5632172200719766,0.0934761569416499,0.29918411533282285,0.3086160637008828,0.013681592039800995,0.5345550985734563,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.555544238473552,0.10795201207243461,0.35856678900536,0.3357062489181236,0.007462686567164179,0.5026365680068791,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4352549738575406,0.10037032193158954,0.3339142220931358,0.2759001211701575,0.008706467661691543,0.5140012638950762,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.3620560874584097,0.9999999999999999,0.307070120314384,0.9800501990652587,0.832089552238806,0.9538108508500213,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5273647042846472,0.09066589537223341,0.36218414173685737,0.41044227107495246,0.17039800995024876,0.5970453862649829,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6769878454539282,0.7929091549295775,0.22536723611367818,0.5214752466678206,0.09701492537313433,0.9072850083396357,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4182111200644642,0.6572961227677055,0.5077266599597585,0.292644716112622,0.9363748485373031,0.832089552238806,0.9623007034301284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4176003259319618,0.12853571428571428,0.2669535905086297,0.31645966764756794,0.01243781094527363,0.5612263926155378,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.8359136280301487,0.1180013078470825,0.22447830028428342,0.4827332525532283,0.2537313432835821,0.6176717395132969,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5514361377062539,0.09123249496981892,0.3844251401614166,0.5089471178812532,0.17786069651741293,0.5868617070871364,1.0,0.0,0.0,0.0,0.0,1.0,0.0
